PMID,Title,Author,Journal,Year,Abstract,Journal_IF,Ranking
23825690,Evidence of evolutionary constraints that influences the sequence composition and diversity of mitochondrial matrix targeting signals.,"['Doyle SR', 'Kasinadhuni NR', 'Chan CK', 'Grant WN']",PloS one,2013,"Mitochondrial targeting signals (MTSs) are responsible for trafficking nuclear encoded proteins to their final destination within mitochondria. These sequences are diverse, sharing little amino acid homology and vary significantly in length, and although the formation of a positively-charged amphiphilic alpha helix within the MTS is considered to be necessary and sufficient to mediate import, such a feature does not explain their diversity, nor how such diversity influences target sequence function, nor how such dissimilar signals interact with a single, evolutionarily conserved import mechanism. An in silico analysis of 296 N-terminal, matrix destined MTSs from Homo sapiens, Mus musculus, Saccharomyces cerevisiae, Arabidopsis thaliana, and Oryza sativa was undertaken to investigate relationships between MTSs, and/or, relationships between an individual targeting signal sequence and the protein that it imports. We present evidence that suggests MTS diversity is influenced in part by physiochemical and N-terminal characteristics of their mature sequences, and that some of these correlated characteristics are evolutionarily maintained across a number of taxa. Importantly, some of these associations begin to explain the variation in MTS length and composition.",3.234,1127
19143568,Crystal structure of the Homo sapiens kynureninase-3-hydroxyhippuric acid inhibitor complex: insights into the molecular basis of kynureninase substrate specificity.,"['Lima S', 'Kumar S', 'Gawandi V', 'Momany C', 'Phillips RS']",Journal of medicinal chemistry,2009,"Homo sapiens kynureninase is a pyridoxal-5'-phosphate dependent enzyme that catalyzes the hydrolytic cleavage of 3-hydroxykynurenine to yield 3-hydroxyanthranilate and L-alanine as part of the tryptophan catabolic pathway leading to the de novo biosynthesis of NAD(+). This pathway results in quinolinate, an excitotoxin that is an NMDA receptor agonist. High levels of quinolinate have been correlated with the etiology of neurodegenerative disorders such as AIDS-related dementia and Alzheimer's disease. We have synthesized a novel kynureninase inhibitor, 3-hydroxyhippurate, cocrystallized it with human kynureninase, and solved the atomic structure. On the basis of an analysis of the complex, we designed a series of His-102, Ser-332, and Asn-333 mutants. The H102W/N333T and H102W/S332G/N333T mutants showed complete reversal of substrate specificity between 3-hydroxykynurenine and L-kynurenine, thus defining the primary residues contributing to substrate specificity in kynureninases.",5.447,351
20799323,"Characterization of the chromosome 1q41q42.12 region, and the candidate gene DISP1, in patients with CDH.","['Kantarci S', 'Ackerman KG', 'Russell MK', 'Longoni M', 'Sougnez C', 'Noonan KM', 'Hatchwell E', 'Zhang X', 'Pieretti Vanmarcke R', 'Anyane-Yeboa K', 'Dickman P', 'Wilson J', 'Donahoe PK', 'Pober BR']",American journal of medical genetics. Part A,2010,"Cytogenetic and molecular cytogenetic studies demonstrate association between congenital diaphragmatic hernia (CDH) and chromosome 1q41q42 deletions. In this study, we screened a large CDH cohort (N=179) for microdeletions in this interval by the multiplex ligation-dependent probe amplification (MLPA) technique, and also sequenced two candidate genes located therein, dispatched 1 (DISP1) and homo sapiens H2.0-like homeobox (HLX). MLPA analysis verified deletions of this region in two cases, an unreported patient with a 46,XY,del(1)(q41q42.13) karyotype and a previously reported patient with a Fryns syndrome phenotype [Kantarci et al., 2006]. HLX sequencing showed a novel but maternally inherited single nucleotide variant (c.27C>G) in a patient with isolated CDH, while DISP1 sequencing revealed a mosaic de novo heterozygous substitution (c.4412C>G; p.Ala1471Gly) in a male with a left-sided Bochdalek hernia plus multiple other anomalies. Pyrosequencing demonstrated the mutant allele was present in 43%, 12%, and 4.5% of the patient's lymphoblastoid, peripheral blood lymphocytes, and saliva cells, respectively. We examined Disp1 expression at day E11.5 of mouse diaphragm formation and confirmed its presence in the pleuroperitoneal fold, as well as the nearby lung which also expresses Sonic hedgehog (Shh). Our report describes the first de novo DISP1 point mutation in a patient with complex CDH. Combining this finding with Disp1 embryonic mouse diaphragm and lung tissue expression, as well as previously reported human chromosome 1q41q42 aberrations in patients with CDH, suggests that DISP1 may warrant further consideration as a CDH candidate gene.",2.159,1639
21035833,"Taphonomy and palaeoecology of the late Pleistocene to middle Holocene small mammal succession of El Harhoura 2 cave (Rabat-Temara, Morocco).","['Stoetzel E', 'Marion L', 'Nespoulet R', 'El Hajraoui MA', 'Denys C']",Journal of human evolution,2011,"The relationship between local and global climatic variations and the origin and dispersal of Homo sapiens in Africa is complex, and North Africa may have played a major role in these events. In Morocco, very few studies are specifically dedicated to small fossil vertebrates, and neither taphonomic nor palaeoecological studies have been undertaken on these taxa, particularly in archaeological contexts. The late Pleistocene to middle Holocene succession of El Harhoura 2 cave, situated in the region of Temara, yields an exceptionally rich small vertebrate assemblage. We present the results of a first systematic, taphonomic, and palaeoecological study of the small mammals from Levels 1 to 8 of El Harhoura 2. The absence of bone sorting and polishing, as well as the presence of significant traces of digestion indicate that the small mammal bones were accumulated in the cave by predators and that no water transport occurred. Other traces observed on the surface of bones consist mainly of root marks and black traces (micro-organisms or more probably manganese) which affected the majority of the material. The percentage of fragmentation is very high in all stratigraphic levels, and the post-depositional breakage (geologic and anthropogenic phenomena) obscure the original breakage patterns of bones by predators. According to the ecology of the different species present in the levels of El Harhoura 2, and by taking into account possible biases highlighted by the taphonomic analysis, we reconstruct the palaeoenvironmental evolution in the region. For quantitative reconstructions we used two indices: the Taxonomic Habitat Index (THI) and the Gerbillinae/Murinae ratio. Late Pleistocene accumulations were characterised by a succession of humid (Levels 3, 4a, 6, and 8) and arid (Levels 2?, 5, and 7) periods, with more or less open landscapes, ending in an ultimate humid and wooded period during the middle Holocene (Level 1). We discuss particular limits of our results and interpretations, due to an important lack of taxonomic, ecological, and taphonomic knowledge in North Africa.",3.733,1585
8849153,The medicalization of race: scientific legitimization of a flawed social construct.,[],Annals of internal medicine,1996,The term,17.81,1720
26828332,"PCR-Based Analysis of Mitochondrial DNA Copy Number, Mitochondrial DNA Damage, and Nuclear DNA Damage.","['Gonzalez-Hunt CP', 'Rooney JP', 'Ryde IT', 'Anbalagan C', 'Joglekar R', 'Meyer JN']","Current protocols in toxicology / editorial board, Mahin D.
 Maines (editor-in-chief) ... [et al.]",2016,"Because of the role that DNA damage and depletion play in human disease, it is important to develop and improve tools to assess these endpoints. This unit describes PCR-based methods to measure nuclear and mitochondrial DNA damage and copy number. Long amplicon quantitative polymerase chain reaction (LA-QPCR) is used to detect DNA damage by measuring the number of polymerase-inhibiting lesions present based on the amount of PCR amplification; real-time PCR (RT-PCR) is used to calculate genome content. In this unit, we provide step-by-step instructions to perform these assays in Homo sapiens, Mus musculus, Rattus norvegicus, Caenorhabditis elegans, Drosophila melanogaster, Danio rerio, Oryzias latipes, Fundulus grandis, and Fundulus heteroclitus, and discuss the advantages and disadvantages of these assays.",0,727
27487920,Crystal structure of the PAS domain of the hEAG potassium channel.,"['Tang X', 'Shao J', 'Qin X']","Acta crystallographica. Section F, Structural biology
 communications",2016,"KCNH voltage-gated potassium channels play critical roles in regulating cellular functions. The channel is composed of four subunits, each of which contains six transmembrane helices forming the central pore. The cytoplasmic parts of the subunits present a Per-Arnt-Sim (PAS) domain at the N-terminus and a cyclic nucleotide-binding homology domain at the C-terminus. PAS domains are conserved from prokaryotes to eukaryotes and are involved in sensing signals and cellular responses. To better understand the functional roles of PAS domains in KCNH channels, the structure of this domain from the human ether-a-go-go channel (hEAG channel) was determined. By comparing it with the structures of the Homo sapiens EAG-related gene (hERG) channel and the Drosophila EAG-like K(+) (dELK) channel and analyzing the structural features of the hEAG channel, it was identified that a hydrophobic patch on the beta-sheet may mediate interaction between the PAS domain and other regions of the channel to regulate its functions.",0.527,602
20798590,Cloning and expression of cDNA encoding a cysteine protease inhibitor from clamworm and its possible use in managing Anoplophora glabripennis Motschulsky (Coleoptera: Cerambycidae).,"['Li S', 'Guo D', 'Zhao B', 'Ye J', 'Tian J', 'Ren W', 'Ju Y', 'Cui P', 'Li R']",Journal of microbiology and biotechnology,2010,"A cDNA encoding cysteine protease inhibitor (CPI) was isolated from the cDNA library of clamworm Perinereis aibuhitensis Grube. The deduced amino acid sequence analysis showed that the protein had 51%, 48%, and 48% identity with Zgc:153129 from Danio rerio, cystatin B from Theromyzon tessulatum and ChainA, stefin B tetramer from Homo sapiens, respectively. The gene was cloned into the intracellular expression vector pET-15b and expressed in Escherichia coli. The recombinant CPI (PA-CPI) was purified by affinity chromatography on Ni-charged resin and ion-exchange chromatography on DEAE-Sepharose FF. The relative molecular mass of PA-CPI was 16 KDa deduced by SDS-PAGE. Activity analysis showed that the recombinant protein could inhibit the proteolytic activity of papain. A constitutive and secretive expression vector was also constructed, and the cDNA encoding CPI was subcloned into the vector for extracellular expression. Western blotting analysis results showed that the PA-CPI was secreted into the medium. Bioassay demonstrated that E. coli DH5alpha harboring pUC18ompAcat-CPI showed a significant difference in mortality to the Asian longhorned beetle Anoplophora glabripennis compared with untransformed E. coli DH5alpha and control.",1.525,1700
24709137,Experimental heat treatment of silcrete implies analogical reasoning in the Middle Stone Age.,"['Wadley L', 'Prinsloo LC']",Journal of human evolution,2014,"Siliceous rocks that were not heated to high temperatures during their geological formation display improved knapping qualities when they are subjected to controlled heating. Experimental heat treatment of South African silcrete, using open fires of the kind used during the Middle Stone Age, shows that the process needed careful management, notwithstanding recent arguments to the contrary. Silcrete blocks fractured when heated on the surface of open fires or on coal beds, but were heated without mishap when buried in sand below a fire. Three silcrete samples, a control, a block heated underground with maximum temperature between 400 and 500  degrees C and a block heated in an open fire with maximum temperature between 700 and 800  degrees C, were analysed with X-ray powder diffraction (XRD), X-ray fluorescence (XRF), optical microscopy, and both Fourier transform infrared (FTIR) and Raman spectroscopy. The results show that the volume expansion during the thermally induced alpha- to beta-quartz phase transformation and the volume contraction during cooling play a major role in the heat treatment of silcrete. Rapid heating or cooling through the phase transformation at 573  degrees C will cause fracture of the silcrete. Successful heat treatment requires controlling surface fire temperatures in order to obtain the appropriate underground temperatures to stay below the quartz inversion temperature. Heat treatment of rocks is a transformative technology that requires skilled use of fire. This process involves analogical reasoning, which is an attribute of complex cognition.",3.733,747
10087309,Kaposi's sarcoma: breeding ground of herpesviridae - A tour de force over viral evolution (review).,"['Sinkovics JG', 'Horvath JC']",International journal of oncology,1999,"After reviewing the molecular biological basis of prominent theories for the integration of viruses into the earliest forms of living matter, an account is given on the immunoevasive strategies viruses have had to acquire in order to secure their existence against the most sophisticated anti-viral defensive mechanisms evolving in their hosts. Herpes-viridae and Kaposi's sarcoma illustrate the complexity of host-virus relationship. In following the evolutionary steps of simians and hominoids to Homo, it becomes evident that: a) Epstein-Barr virus evolved in Africa and its ancestral viruses are present in cercopithecines and hominoids; b) human herpes-virus-8-related viruses are present in macaques, in S. American primates and in Homo but such isolates from the great apes are missing. Thus interspecies transfer occurred from lower monkeys to Homo but when and at what geographical location? The human retrolentiviruses also jumped species barriers: this occurred recently in Africa, from great apes (chimpanzee and bonobo) to Homo sapiens (except when HIV-2 was transferred to mankind from sooty mangabeys). The matter is further complicated by the long coevolutionary cooperative interactions between herpes- and retrolentiviruses. Of pathological entities suspected to be etiologically affected by such complex viral cooperation, the origin of Reed-Sternberg cells of Hodgkin's disease is singled out for critical analysis. In this article the senior author summarizes his own 52 years of studentship in virology.",3.025,1782
25791778,Selection played a role in the evolution of the human chin.,['Pampush JD'],Journal of human evolution,2015,"Chins, which are unique to humans, have generated considerable debate concerning their evolutionary origins, yet a consensus has remained elusive. Many have argued that chins are adaptations for chewing stress, speech, or sexual ornamentation. Alternatively, some have suggested that chins are spandrels-byproducts of selection operating elsewhere in the mandible or face. Lastly, chins could be the product of genetic drift. The questions addressed by this study are: [1] whether chins represent an exceptionally derived morphological condition, and [2] if this can be interpreted as the product of natural selection. These questions are important since the chin is one of the features used to define Homo sapiens in the fossil record. Quantitative measures that capture the degree of chin expression were gathered from a sample of 123 primate taxa, and evolutionary rates associated with these measures were reconstructed in the primate phylogeny. The evolutionary rate associated with these measures was reconstructed to be far higher along the Homo tip ( approximately 77 times greater than the primate background rate of evolution) than elsewhere in the primate phylogeny. These results suggest that human symphyseal morphology is exceptionally derived relative to other primates, and selection has been operational in producing the human chin.",3.733,641
25574774,Enzyme dynamics from NMR spectroscopy.,['Palmer AG 3rd'],Accounts of chemical research,2015,"CONSPECTUS: Biological activities of enzymes, including regulation or coordination of mechanistic stages preceding or following the chemical step, may depend upon kinetic or equilibrium changes in protein conformations. Exchange of more open or flexible conformational states with more closed or constrained states can influence inhibition, allosteric regulation, substrate recognition, formation of the Michaelis complex, side reactions, and product release. NMR spectroscopy has long been applied to the study of conformational dynamic processes in enzymes because these phenomena can be characterized over multiple time scales with atomic site resolution. Laboratory-frame spin-relaxation measurements, sensitive to reorientational motions on picosecond-nanosecond time scales, and rotating-frame relaxation-dispersion measurements, sensitive to chemical exchange processes on microsecond-millisecond time scales, provide information on both conformational distributions and kinetics. This Account reviews NMR spin relaxation studies of the enzymes ribonuclease HI from mesophilic (Escherichia coli) and thermophilic (Thermus thermophilus) bacteria, E. coli AlkB, and Saccharomyces cerevisiae triosephosphate isomerase to illustrate the contributions of conformational flexibility and dynamics to diverse steps in enzyme mechanism. Spin relaxation measurements and molecular dynamics (MD) simulations of the bacterial ribonuclease H enzymes show that the handle region, one of three loop regions that interact with substrates, interconverts between two conformations. Comparison of these conformations with the structure of the complex between Homo sapiens ribonuclease H and a DNA:RNA substrate suggests that the more closed state is inhibitory to binding. The large population of the closed conformation in T. thermophilus ribonuclease H contributes to the increased Michaelis constant compared with the E. coli enzyme. NMR spin relaxation and fluorescence spectroscopy have characterized a conformational transition in AlkB between an open state, in which the side chains of methionine residues in the active site are disordered, and a closed state, in which these residues are ordered. The open state is highly populated in the AlkB/Zn(II) complex, and the closed state is highly populated in the AlkB/Zn(II)/2OG/substrate complex, in which 2OG is the 2-oxoglutarate cosubstrate and the substrate is a methylated DNA oligonucleotide. The equilibrium is shifted to approximately equal populations of the two conformations in the AlkB/Zn(II)/2OG complex. The conformational shift induced by 2OG ensures that 2OG binds to AlkB/Zn(II) prior to the substrate. In addition, the opening rate of the closed conformation limits premature release of substrate, preventing generation of toxic side products by reaction with water. Closure of active site loop 6 in triosephosphate isomerase is critical for forming the Michaelis complex, but reopening of the loop after the reaction is (partially) rate limiting. NMR spin relaxation and MD simulations of triosephosphate isomerase in complex with glycerol 3-phosphate demonstrate that closure of loop 6 is a highly correlated rigid-body motion. The MD simulations also indicate that motions of Gly173 in the most flexible region of loop 6 contribute to opening of the active site loop for product release. Considered together, these three enzyme systems illustrate the power of NMR spin relaxation investigations in providing global insights into the role of conformational dynamic processes in the mechanisms of enzymes from initial activation to final product release.",22.323,825
10049920,"Evolution of the RECQ family of helicases: A drosophila homolog, Dmblm, is similar to the human bloom syndrome gene.","['Kusano K', 'Berres ME', 'Engels WR']",Genetics,1999,"Several eukaryotic homologs of the Escherichia coli RecQ DNA helicase have been found. These include the human BLM gene, whose mutation results in Bloom syndrome, and the human WRN gene, whose mutation leads to Werner syndrome resembling premature aging. We cloned a Drosophila melanogaster homolog of the RECQ helicase family, Dmblm (Drosophila melanogaster Bloom), which encodes a putative 1487-amino-acid protein. Phylogenetic and dot plot analyses for the RECQ family, including 10 eukaryotic and 3 prokaryotic genes, indicate Dmblm is most closely related to the Homo sapiens BLM gene, suggesting functional similarity. Also, we found that Dmblm cDNA partially rescued the sensitivity to methyl methanesulfonate of Saccharomyces cerevisiae sgs1 mutant, demonstrating the presence of a functional similarity between Dmblm and SGS1. Our analyses identify four possible subfamilies in the RECQ family: (1) the BLM subgroup (H. sapiens Bloom, D. melanogaster Dmblm, and Caenorhabditis elegans T04A11.6); (2) the yeast RECQ subgroup (S. cerevisiae SGS1 and Schizosaccharomyces pombe rqh1/rad12); (3) the RECQL/Q1 subgroup (H. sapiens RECQL/Q1 and C. elegans K02F3.1); and (4) the WRN subgroup (H. sapiens Werner and C. elegans F18C5.2). This result may indicate that metazoans hold at least three RECQ genes, each of which may have a different function, and that multiple RECQ genes diverged with the generation of multicellular organisms. We propose that invertebrates such as nematodes and insects are useful as model systems of human genetic diseases.",5.963,1698
27368620,How can we detect when language emerged?,['Tattersall I'],Psychonomic bulletin & review,2016,"Views differ radically as to how deep the roots of language lie in human phylogeny, largely because prior to the development of writing systems, this striking human attribute has to be inferred from indirect proxies preserved in the material record. Here I argue that the most appropriate such archaeological proxies encode the modern human symbolic cognitive system from which language emerges. Throughout the 2.5 million years or more for which an archaeological record has existed, change has been both sporadic and rare-until symbolic objects and behaviors begin to appear, well within the tenure of our highly apomorphic species Homo sapiens. I propose that the biology underwriting our unusual cognitive and linguistic systems was acquired in the major developmental reorganization that gave rise to our anatomically distinctive species around 200,000 years ago in Africa. However, the material record indicates that this new potential lay fallow for around 100,000 years, following which it was released by what was necessarily a behavioral stimulus. By far the best candidate for that stimulus is the spontaneous invention of language, which is plausibly underwritten by a relatively simple mental algorithm, and could readily have spurred symbolic cognitive processes in a feedback process. None of this means that earlier hominid vocal communication systems were not complex, or that extinct hominid species were not highly intelligent. But it does emphasize the qualitative distinctiveness of both modern symbolic cognition and language.",3.369,232
21621300,Modeling hippocampal neurogenesis across the lifespan in seven species.,['Lazic SE'],Neurobiology of aging,2012,"The aim of this study was to estimate the number of new cells and neurons added to the dentate gyrus across the lifespan, and to compare the rate of age-associated decline in neurogenesis across species. Data from mice (Mus musculus), rats (Rattus norvegicus), lesser hedgehog tenrecs (Echinops telfairi), macaques (Macaca mulatta), marmosets (Callithrix jacchus), tree shrews (Tupaia belangeri), and humans (Homo sapiens) were extracted from 21 data sets published in 14 different reports. Analysis of variance (ANOVA), exponential, Weibull, and power models were fit to the data to determine which best described the relationship between age and neurogenesis. Exponential models provided a suitable fit and were used to estimate the relevant parameters. The rate of decrease of neurogenesis correlated with species longevity (r = 0.769, p = 0.043), but not body mass or basal metabolic rate. Of all the cells added postnatally to the mouse dentate gyrus, only 8.5% (95% confidence interval [CI], 1.0% to 14.7%) of these will be added after middle age. In addition, only 5.7% (95% CI 0.7% to 9.9%) of the existing cell population turns over from middle age and onward. Thus, relatively few new cells are added for much of an animal's life, and only a proportion of these will mature into functional neurons.",5.013,1267
25258079,Early Levallois technology and the Lower to Middle Paleolithic transition in the Southern Caucasus.,"['Adler DS', 'Wilkinson KN', 'Blockley S', 'Mark DF', 'Pinhasi R', 'Schmidt-Magee BA', 'Nahapetyan S', 'Mallol C', 'Berna F', 'Glauberman PJ', 'Raczynski-Henk Y', 'Wales N', 'Frahm E', 'Joris O', 'MacLeod A', 'Smith VC', 'Cullen VL', 'Gasparian B']","Science (New York, N.Y.)",2014,"The Lower to Middle Paleolithic transition (~400,000 to 200,000 years ago) is marked by technical, behavioral, and anatomical changes among hominin populations throughout Africa and Eurasia. The replacement of bifacial stone tools, such as handaxes, by tools made on flakes detached from Levallois cores documents the most important conceptual shift in stone tool production strategies since the advent of bifacial technology more than one million years earlier and has been argued to result from the expansion of archaic Homo sapiens out of Africa. Our data from Nor Geghi 1, Armenia, record the earliest synchronic use of bifacial and Levallois technology outside Africa and are consistent with the hypothesis that this transition occurred independently within geographically dispersed, technologically precocious hominin populations with a shared technological ancestry.",0,901
18289640,"Cladistic analysis of early Homo crania from Swartkrans and Sterkfontein, South Africa.","['Smith HF', 'Grine FE']",Journal of human evolution,2008,"The phylogenetic relationships of early Pleistocene Homo crania from the South African sites of Swartkrans and Sterkfontein were investigated through cladistic analyses of 99 morphological characters. The Swartkrans Member 1 specimen SK 847 and the Stw 53 cranium from Sterkfontein Member 5A were treated as separate operational taxonomic units (OTUs), distinct from the three species of early Homo-H. erectus, H. habilis, and H. rudolfensis-that are recognized from the Plio-Pleistocene deposits of East Africa. The cladistic analyses differed in the treatment of the South African OTUs (separate Swartkrans and Sterkfontein OTUs vs. a single Swartkrans+Sterkfontein OTU). PAUP 4.0 was used to construct cladograms and address hypotheses about relationships. In the analysis that treated the South African specimens as a single OTU, the position of that OTU was stable as a separate branch on the Homo clade between H. rudolfensis and [H. habilis+(H. erectus+H. sapiens)]. When SK 847 and Stw 53 were treated as separate OTUs, the majority of most parsimonious trees indicated that they were positioned in similar positions as the combined South African Homo OTU; that is, as separate branches between H. rudolfensis and [H. habilis+(H. erectus+H. sapiens)], with the Swartkrans OTU generally occupying a more derived position. The position of the Sterkfontein OTU was more stable than that of the Swartkrans OTU, which was found in several other positions among the minimum length trees. Running the analyses with only those characters preserved by SK 847 and Stw 53 resulted in similar topologies for minimum length trees, although the positions of Stw 53, SK 847, and H. habilis exchanged places in some trees. In no case was an exclusive sister relationship between either South African OTU and a particular species of Homo supported statistically. Both South African OTUs differ from H. habilis in the fewest number of cladistic characters.",3.733,1383
21716742,Before the Emergence of Homo sapiens: Overview on the Early-to-Middle Pleistocene Fossil Record (with a Proposal about Homo heidelbergensis at the subspecific level).,['Manzi G'],International journal of evolutionary biology,2011,"The origin of H. sapiens has deep roots, which include two crucial nodes: (1) the emergence and diffusion of the last common ancestor of later Homo (in the Early Pleistocene) and (2) the tempo and mode of the appearance of distinct evolutionary lineages (in the Middle Pleistocene). The window between 1,000 and 500 thousand years before present appears of crucial importance, including the generation of a new and more encephalised kind of humanity, referred to by many authors as H. heidelbergensis. This species greatly diversified during the Middle Pleistocene up to the formation of new variants (i.e., incipient species) that, eventually, led to the allopatric speciation of H. neanderthalensis and H. sapiens. The special case furnished by the calvarium found near Ceprano (Italy), dated to 430-385 ka, offers the opportunity to investigate this matter from an original perspective. It is proposed to separate the hypodigm of a single, widespread, and polymorphic human taxon of the Middle Pleistocene into distinct subspecies (i.e., incipient species). The ancestral one should be H. heidelbergensis, including specimens such as Ceprano and the mandible from Mauer.",3.313,173
21871111,The plausible reason why the length of 5' untranslated region is unrelated to organismal complexity.,"['Chen CH', 'Lin HY', 'Pan CL', 'Chen FC']",BMC research notes,2011,"BACKGROUND: Organismal complexity is suggested to increase with the complexity of transcriptional and translational regulations. Supporting this notion is a recent study that demonstrated a higher level of tissue-specific gene expression in human than in mouse. However, whether this correlation can be extended beyond mammals remains unclear. In addition, 5' untranslated regions (5'UTRs), which have undergone stochastic elongation during evolution and potentially included an increased number of regulatory elements, may have played an important role in the emergence of organismal complexity. Although the lack of correlation between 5'UTR length and organismal complexity has been proposed, the underlying mechanisms remain unexplored. RESULTS: In this study, we select the number of cell types as the measurement of organismal complexity and examine the correlation between (1) organismal complexity and transcriptional regulatory complexity; and (2) organismal complexity and 5'UTR length by comparing the 5'UTRs and multiple-tissue expression profiles of human (Homo sapiens), mouse (Mus musculus), and fruit fly (Drosophila melanogaster). The transcriptional regulatory complexity is measured by using the tissue specificity of gene expression and the ratio of non-constitutively expressed to constitutively expressed genes. We demonstrate that, whereas correlation (1) holds well in the three-way comparison, correlation (2) is not true. Results from a larger dataset that includes more than 15 species, ranging from yeast to human, also reject correlation (2). The reason for the failure of correlation (2) may be ascribed to: Firstly, longer 5'UTRs do not contribute to increased tissue specificity of gene expression. Secondly, the increased numbers of common translational regulatory elements in longer 5'UTRs do not lead to increased organismal complexity. CONCLUSIONS: Our study has extended the evidence base for the correlation between organismal complexity and transcriptional regulatory complexity from mammals to fruit fly, the representative model organism of invertebrates. Furthermore, our results suggest that the elongation of 5'UTRs alone can not lead to the increase in regulatory complexity or the emergence of organismal complexity.",0,1513
21723644,Cochlea and other spiral forms in nature and art.,"['Marinkovic S', 'Stankovic P', 'Strbac M', 'Tomic I', 'Cetkovic M']",American journal of otolaryngology,2012,"BACKGROUND: The original appearance of the cochlea and the specific shape of a spiral are interesting for both the scientists and artists. Yet, a correlation between the cochlea and the spiral forms in nature and art has been very rarely mentioned. AIM: The aim of this study was to investigate the possible correlation between the cochlea and the other spiral objects in nature, as well as the artistic presentation of the spiral forms. METHODS: We explored data related to many natural objects and examined 13,625 artworks created by 2049 artists. We also dissected 2 human cochleas and prepared histologic slices of a rat cochlea. RESULTS: The cochlea is a spiral, cone-shaped osseous structure that resembles certain other spiral forms in nature. It was noticed that parts of some plants are arranged in a spiral manner, often according to Fibonacci numbers. Certain animals, their parts, or their products also represent various types of spirals. Many of them, including the cochlea, belong to the logarithmic type. Nature created spiral forms in the living world to pack a larger number of structures in a limited space and also to improve their function. Because the cochlea and other spiral forms have a certain aesthetic value, many artists presented them in their works of art. CONCLUSIONS: There is a mathematical and geometric correlation between the cochlea and natural spiral objects, and the same functional reason for their formation. The artists' imagery added a new aspect to those domains. Obviously, the creativity of nature and Homo sapiens has no limits--like the infinite distal part of the spiral.",0.984,1399
18688771,[Is it natural to devastate the Earth - the only known place to live?].,['Vetvicka I'],Klinicka mikrobiologie a infekcni lekarstvi,2008,"The expansion of our civilization is a complex stress for the biosphere. The global warming supported by emissions of greenhouse gases can result in polar glaciers melting away, oceanic transgression and the destabilization of the climate, because conditions on Earth will move from the triple point of water. Moreover, we are polluting the environment by dangerous chemicals. Surprisingly, our behaviour is natural. Probably the first ecological catastrophe happened 3.1-2.5 billion years ago, when photosynthetic cyanophytes poisoned the originally anoxic oceans and atmosphere by oxygen and made most of the environment uninhabitable for competing anaerobous organisms. Now, humans predominate in the biosphere. We do not need to poisson any predators or concurrents. Homo sapiens sapiens should give up the archaic bacterial behaviour and should treat the neighbourhood more respectfully. The area of nature relatively untouched by people is getting smaller each year. The wilderness is more and more fragile to catastrophes, when its area decreases. Present situation of the global ecosystem is comparable with the situation preceding the biggest mass extinction in the history of metazoons at the paleozoic / mesozoic boundary. We should be careful.",0,1899
11073453,The genetic legacy of Paleolithic Homo sapiens sapiens in extant Europeans: a Y chromosome perspective.,"['Semino O', 'Passarino G', 'Oefner PJ', 'Lin AA', 'Arbuzova S', 'Beckman LE', 'De Benedictis G', 'Francalacci P', 'Kouvatsi A', 'Limborska S', 'Marcikiae M', 'Mika A', 'Mika B', 'Primorac D', 'Santachiara-Benerecetti AS', 'Cavalli-Sforza LL', 'Underhill PA']","Science (New York, N.Y.)",2000,"A genetic perspective of human history in Europe was derived from 22 binary markers of the nonrecombining Y chromosome (NRY). Ten lineages account for >95% of the 1007 European Y chromosomes studied. Geographic distribution and age estimates of alleles are compatible with two Paleolithic and one Neolithic migratory episode that have contributed to the modern European gene pool. A significant correlation between the NRY haplotype data and principal components based on 95 protein markers was observed, indicating the effectiveness of NRY binary polymorphisms in the characterization of human population composition and history.",0,422
23184996,Cellular crowding imposes global constraints on the chemistry and evolution of proteomes.,"['Levy ED', 'De S', 'Teichmann SA']","Proceedings of the National Academy of Sciences of the United
 States of America",2012,"In living cells, functional protein-protein interactions compete with a much larger number of nonfunctional, or promiscuous, interactions. Several cellular properties contribute to avoiding unwanted protein interactions, including regulation of gene expression, cellular compartmentalization, and high specificity and affinity of functional interactions. Here we investigate whether other mechanisms exist that shape the sequence and structure of proteins to favor their correct assembly into functional protein complexes. To examine this question, we project evolutionary and cellular abundance information onto 397, 196, and 631 proteins of known 3D structure from Escherichia coli, Saccharomyces cerevisiae, and Homo sapiens, respectively. On the basis of amino acid frequencies in interface patches versus the solvent-accessible protein surface, we define a propensity or",9.674,1124
